,customer_id,prediction
1872,365092,1
1873,356235,1
1874,368934,1
1875,395155,0
1876,374662,1
1877,390510,1
1878,389847,1
1879,362942,0
1880,387667,1
1881,342392,1
1882,366211,0
1883,395635,1
1884,379332,1
1885,369794,1
1886,370041,1
1887,372979,1
1888,384235,1
1889,351797,1
1890,339552,1
1891,363361,0
1892,365125,1
1893,383935,1
1894,389905,1
1895,344201,0
1896,358772,1
1897,351094,1
1898,359599,1
1899,384017,1
1900,337073,0
1901,380486,0
1902,342119,0
1903,356389,1
1904,387903,0
1905,387524,1
1906,361898,1
1907,346416,0
1908,344542,0
1909,359952,0
1910,390608,1
1911,367490,1
1912,374831,1
1913,358784,1
1914,372121,1
1915,353684,0
1916,383044,1
1917,361206,0
1918,382935,1
1919,369136,0
1920,373383,1
1921,394094,1
1922,337385,1
1923,358080,1
1924,341687,1
1925,358598,1
1926,337345,0
1927,337524,0
1928,386068,0
1929,346549,0
1930,377371,1
1931,367795,0
1932,393355,1
1933,387424,1
1934,350132,1
1935,378712,1
1936,377561,0
1937,349551,1
1938,368669,0
1939,393243,1
1940,376089,0
1941,340033,1
1942,369102,1
1943,267394,1
1944,362035,1
1945,380371,0
1946,365931,0
1947,391515,1
1948,358307,1
1949,353731,1
1950,339744,1
1951,375319,1
1952,394305,0
1953,369404,1
1954,386611,0
1955,368859,0
1956,337848,1
1957,393706,1
1958,355048,1
1959,360302,1
1960,367565,0
1961,357465,0
1962,350319,0
1963,364788,0
1964,370777,1
1965,372784,1
1966,340312,1
1967,365105,0
1968,337592,1
1969,379179,1
1970,393529,1
1971,364093,0
1972,389315,1
1973,349478,1
1974,341082,0
1975,383860,0
1976,364875,1
1977,351690,0
1978,370556,0
1979,389513,1
1980,348122,1
1981,359079,1
1982,384996,1
1983,351922,0
1984,351897,1
1985,377077,1
1986,352449,1
1987,369723,1
1988,391069,1
1989,338612,1
1990,380054,1
1991,378675,1
1992,391359,0
1993,352345,1
1994,338115,0
1995,386683,1
1996,380515,1
1997,375572,1
1998,377987,0
1999,378363,1
2000,354579,1
2001,357203,1
2002,383810,1
2003,377255,1
2004,387969,1
2005,352087,1
2006,365190,0
2007,348478,1
2008,376122,0
2009,378576,1
2010,367907,1
2011,382357,1
2012,380982,0
2013,380514,1
2014,379309,1
2015,384356,1
2016,355060,1
2017,353496,0
2018,358897,0
2019,354383,0
2020,380083,1
2021,377496,1
2022,388337,1
2023,354076,1
2024,360887,0
2025,373510,1
2026,350480,0
2027,354782,1
2028,383223,1
2029,375877,1
2030,350652,1
2031,338050,0
2032,368227,1
2033,347314,0
2034,356836,1
2035,382599,0
2036,337836,1
2037,338204,1
2038,358673,1
2039,374763,1
2040,353575,1
2041,362296,1
2042,394123,0
2043,359026,0
2044,364254,0
2045,353431,1
2046,352974,1
2047,349387,1
2048,387102,1
2049,337196,1
2050,372159,0
2051,353201,0
2052,357053,1
2053,381925,1
2054,351531,0
2055,369964,0
2056,352043,1
2057,383725,0
2058,389187,1
2059,369333,1
2060,355578,0
2061,380318,1
2062,390138,0
2063,337040,1
2064,338917,1
2065,360257,1
2066,391340,0
2067,337652,1
2068,371468,1
2069,380618,1
2070,338754,1
2071,391816,0
2072,393742,1
2073,377173,1
2074,366071,0
2075,375852,1
2076,394882,1
2077,340487,0
2078,375773,1
2079,379646,1
2080,338694,0
2081,388316,1
2082,340744,1
2083,368801,0
2084,383662,1
2085,392973,1
2086,377709,1
2087,340993,1
2088,380560,1
2089,388613,0
2090,352479,1
2091,337382,1
2092,362639,1
2093,370390,0
2094,388883,0
2095,339699,1
2096,348129,1
2097,382984,1
2098,391694,1
2099,338910,1
2100,371336,1
2101,339342,1
2102,339108,0
2103,338156,0
2104,343957,0
2105,353083,0
2106,339839,0
2107,380781,1
2108,386890,1
2109,362857,0
2110,361421,1
2111,391470,1
2112,357159,0
2113,348253,1
2114,340354,0
2115,348660,0
2116,374091,1
2117,367554,0
2118,384310,1
2119,348960,0
2120,338093,1
2121,387374,1
2122,393439,1
2123,341428,0
2124,383752,1
2125,359492,1
2126,362529,1
2127,344691,0
2128,346740,1
2129,339998,1
2130,366110,1
2131,346301,1
2132,355313,1
2133,346576,0
2134,354077,0
2135,366041,0
2136,378725,1
2137,379930,1
2138,362646,1
2139,348846,1
2140,394659,0
2141,389416,1
2142,375510,1
2143,340425,0
2144,341649,1
2145,338325,1
2146,388638,1
2147,392244,1
2148,354457,1
2149,343252,0
2150,359115,1
2151,374582,1
2152,372030,1
2153,364132,1
2154,379583,1
2155,394701,1
2156,374671,0
2157,373691,1
2158,372156,0
2159,392394,1
2160,395320,1
2161,361250,1
2162,375289,1
2163,373107,1
2164,378589,1
2165,381663,1
2166,379196,1
2167,381585,1
2168,390588,1
2169,369483,1
2170,363236,0
2171,350446,1
2172,732,0
2173,353894,1
2174,378031,1
2175,390218,1
2176,366594,0
2177,380628,1
2178,337225,1
2179,376150,1
2180,364666,0
2181,383877,1
2182,379704,1
2183,365553,0
2184,343919,0
2185,356941,0
2186,349668,1
2187,380019,1
2188,379079,1
2189,389255,1
2190,385757,0
2191,393083,1
2192,369793,1
2193,351885,0
2194,341150,1
2195,344860,1
2196,344297,0
2197,340141,1
2198,376564,0
2199,394702,0
2200,347639,1
2201,379744,1
2202,373802,1
2203,355555,1
2204,362103,0
2205,370606,1
2206,386589,1
2207,351788,1
2208,354255,1
2209,390778,1
2210,345121,1
2211,376460,1
2212,380793,0
2213,384816,1
2214,340685,0
2215,338191,0
2216,339313,1
2217,341933,1
2218,390427,1
2219,377219,1
2220,360771,1
2221,379497,0
2222,341709,1
2223,377716,0
2224,391539,1
2225,360315,1
2226,360305,0
2227,371250,0
2228,360016,0
2229,355898,1
2230,358658,1
2231,337977,1
2232,390189,1
2233,382876,0
2234,383853,1
2235,384725,0
2236,394897,1
2237,388380,0
2238,393210,1
2239,350701,1
2240,389611,1
2241,340832,0
2242,368360,1
2243,378582,0
2244,353440,1
2245,345972,1
2246,361718,0
2247,338369,0
2248,387051,1
2249,372624,1
2250,361025,0
2251,377795,0
2252,359724,0
2253,343528,0
2254,368865,1
2255,364905,1
2256,380826,1
2257,375538,1
2258,392805,1
2259,369540,1
2260,366352,1
2261,347386,1
2262,369209,1
2263,353161,1
2264,369815,0
2265,389845,1
2266,344626,0
2267,361130,1
2268,372980,0
2269,343097,1
2270,369714,1
2271,345978,1
2272,382685,1
2273,372214,1
2274,381372,1
2275,348755,1
2276,382104,0
2277,369226,0
2278,341335,0
2279,379015,1
2280,382940,1
2281,379074,1
2282,347175,1
2283,338716,1
2284,361173,0
2285,384116,1
2286,368442,0
2287,353845,1
2288,350687,1
2289,380697,1
2290,385787,0
2291,383052,1
2292,394782,1
2293,355219,1
2294,349888,1
2295,385675,0
2296,362335,1
2297,380126,0
2298,387777,1
2299,376912,1
2300,348552,0
2301,354665,1
2302,377364,1
2303,362091,0
2304,367266,1
2305,392748,1
2306,382497,1
2307,341887,1
2308,378743,1
2309,343015,1
2310,384980,1
2311,393174,1
2312,390919,1
2313,343970,0
2314,366039,1
2315,368591,1
2316,390120,0
2317,367037,1
2318,357605,1
2319,343593,1
2320,375587,1
2321,353803,0
2322,376794,1
2323,381269,1
2324,358274,0
2325,376715,1
2326,356826,1
2327,345521,1
2328,356684,1
2329,375193,1
2330,391328,0
2331,337584,1
2332,377454,0
2333,354980,1
2334,362005,1
2335,340672,1
2336,373310,0
2337,364850,0
2338,343956,0
2339,388404,1
2340,368761,1
2341,367873,1
2342,338693,0
2343,377649,1
2344,345799,1
2345,352118,0
2346,378603,1
2347,388295,0
2348,378260,1
2349,375754,1
2350,378806,1
2351,362014,1
2352,367347,1
2353,343511,0
2354,340201,1
2355,343907,0
2356,370613,1
2357,381977,0
2358,344193,0
2359,374178,1
2360,393839,1
2361,373591,1
2362,375833,0
2363,392557,1
2364,362402,0
2365,347888,1
2366,356552,0
2367,358678,0
2368,393975,1
2369,379016,1
2370,391221,1
2371,365485,0
2372,379689,1
2373,352319,1
2374,368582,0
2375,373261,0
2376,393936,1
2377,357280,0
2378,340957,1
2379,353193,1
2380,366486,0
2381,377944,1
2382,368235,1
2383,389514,0
2384,343687,0
2385,370630,1
2386,350145,1
2387,362386,1
2388,376316,1
2389,393437,0
2390,389911,1
2391,351896,1
2392,349755,1
2393,341632,1
2394,372587,0
2395,366877,1
2396,378479,1
2397,378338,1
2398,348768,1
2399,339325,1
2400,354926,0
2401,337659,0
2402,345279,0
2403,354760,1
2404,368488,1
2405,354345,1
2406,391719,1
2407,373191,1
2408,386748,1
2409,346401,1
2410,354690,1
2411,359262,1
2412,371122,1
2413,382089,1
2414,337945,1
2415,351513,0
2416,393657,0
2417,351734,1
2418,343492,1
2419,367457,0
2420,348507,1
2421,357654,0
2422,338491,1
2423,386378,1
2424,349616,0
2425,355865,1
2426,339006,0
2427,357269,0
2428,360424,1
2429,383482,1
2430,368216,1
2431,370229,1
2432,374788,1
2433,345701,1
2434,354642,0
2435,390906,1
2436,368514,0
2437,391896,0
2438,379274,1
2439,337827,1
2440,382511,0
2441,362205,1
2442,354334,0
2443,387220,1
2444,390757,0
2445,390287,0
2446,382569,1
2447,367419,1
2448,340260,1
2449,385271,0
2450,391974,1
2451,376672,0
2452,351821,1
2453,358079,1
2454,348247,0
2455,387813,1
2456,353860,1
2457,340213,0
2458,341063,0
2459,355584,0
2460,362175,1
2461,345970,1
2462,372618,1
2463,341151,1
2464,352727,1
2465,337845,1
2466,380861,1
2467,344225,1
2468,351680,0
2469,376341,1
2470,392343,0
2471,355779,0
2472,340595,0
2473,354677,0
2474,366216,0
2475,369069,1
2476,387079,0
2477,382770,1
2478,391036,1
2479,339843,0
2480,369641,1
2481,367343,0
2482,387960,0
2483,339704,1
2484,386434,1
2485,373479,1
2486,356953,1
2487,368242,0
2488,390180,1
2489,368999,1
2490,382873,1
2491,357656,0
2492,379904,1
2493,371607,1
2494,370468,0
2495,371313,0
2496,380101,0
2497,339765,0
2498,369446,1
2499,374995,0
2500,337866,1
2501,356223,0
2502,372095,1
2503,360912,0
2504,350283,1
2505,346715,1
2506,376507,1
2507,379210,1
2508,377184,1
2509,388791,1
2510,354188,1
2511,342932,1
2512,355823,1
2513,342165,0
2514,339199,1
2515,345194,1
2516,393179,1
2517,391338,1
2518,388010,1
2519,353581,0
2520,339726,1
2521,383514,0
2522,337986,1
2523,377594,1
2524,367028,1
2525,358769,1
2526,371204,0
2527,372011,1
2528,379116,1
2529,389764,0
2530,382783,1
2531,353375,1
2532,346222,1
2533,344595,0
2534,391841,1
2535,365489,0
2536,376609,1
2537,360300,0
2538,341671,0
2539,352076,1
2540,367185,1
2541,371752,0
2542,386807,0
2543,374435,1
2544,367312,1
2545,360581,1
2546,361916,1
2547,386627,0
2548,377596,1
2549,372112,0
2550,394089,1
2551,354756,0
2552,341558,0
2553,393137,1
2554,337645,0
2555,368987,1
2556,355350,1
2557,389814,1
2558,337550,1
2559,370879,1
2560,340243,1
2561,352472,1
2562,341823,1
2563,340889,1
2564,358750,1
2565,394412,1
2566,379873,1
2567,344968,1
2568,342270,1
2569,342833,0
2570,344311,0
2571,384491,1
2572,383848,1
2573,357788,1
2574,367390,1
2575,382546,1
2576,356121,1
2577,360842,1
2578,347828,1
2579,355951,0
2580,342241,1
2581,337090,0
2582,338220,0
2583,354798,0
2584,374169,1
2585,351832,1
2586,351507,0
2587,382794,1
2588,391999,1
2589,369704,1
2590,352699,1
2591,341522,0
2592,353489,0
2593,351226,0
2594,369675,0
2595,370702,1
2596,346586,1
2597,384674,0
2598,371956,1
2599,386987,1
2600,354546,1
2601,388341,1
2602,341367,1
2603,339491,1
2604,354439,1
2605,344327,0
2606,372124,1
2607,366578,1
2608,379785,1
2609,344525,0
2610,393891,1
2611,394970,1
2612,338757,1
2613,338619,0
2614,337441,1
2615,382182,1
2616,346350,1
2617,342823,0
2618,344033,1
2619,372071,0
2620,380883,1
2621,357891,1
2622,337115,0
2623,376458,1
2624,373286,1
2625,344577,1
2626,390568,1
2627,373436,0
2628,379386,0
2629,353029,1
2630,360701,1
2631,390596,0
2632,377562,1
2633,372170,1
2634,337200,1
2635,381586,0
2636,352824,0
2637,373815,0
2638,379779,1
2639,362627,0
2640,377227,1
2641,337752,1
2642,377407,1
2643,380094,1
2644,369759,1
2645,355531,1
2646,337702,0
2647,389657,1
2648,378815,1
2649,338029,1
2650,371973,0
2651,382560,1
2652,393203,0
2653,388305,1
2654,110824,1
2655,369396,1
2656,348413,0
2657,338344,1
2658,337962,1
2659,368277,1
2660,357554,0
2661,379479,1
2662,364192,1
2663,384089,1
2664,369987,0
2665,379375,1
2666,364277,0
2667,375766,1
2668,370673,1
2669,370015,0
2670,366294,0
2671,373781,1
2672,379162,1
2673,393809,1
2674,339936,1
2675,376270,0
2676,352349,1
2677,337543,0
2678,368673,0
2679,359828,1
2680,376411,1
2681,377704,1
2682,390746,1
2683,383629,0
2684,342508,0
2685,352107,1
2686,362395,1
2687,356342,1
2688,376813,1
2689,366382,1
2690,337290,1
2691,365162,1
2692,356062,0
2693,341729,1
2694,390445,1
2695,377955,0
2696,376070,1
2697,390660,1
2698,345585,0
2699,337113,0
2700,386221,0
2701,355414,1
2702,342177,0
2703,383169,1
2704,367596,1
2705,367025,1
2706,370660,1
2707,384628,1
2708,381544,0
2709,347638,0
2710,386532,1
2711,345328,1
2712,381903,1
2713,358960,0
2714,357720,0
2715,371083,1
2716,378865,0
2717,345964,1
2718,393103,1
2719,354676,0
2720,371787,1
2721,352216,1
2722,337143,0
2723,360859,1
2724,369210,1
2725,355785,0
2726,339087,1
2727,377765,1
2728,353664,0
2729,366552,1
2730,340992,1
2731,346870,1
2732,78887,0
2733,340667,0
2734,382993,1
2735,364483,0
2736,375844,1
2737,357698,0
2738,370091,1
2739,363084,1
2740,383245,1
2741,380775,1
2742,381474,1
2743,379742,0
2744,381640,1
2745,351239,1
2746,355909,1
2747,355648,1
2748,370082,1
2749,357010,0
2750,377678,0
2751,341470,0
2752,350260,1
2753,357278,1
2754,350629,1
2755,370072,0
2756,363417,0
2757,358483,1
2758,350656,1
2759,344072,1
2760,371565,1
2761,337211,1
2762,342301,1
2763,393543,1
2764,386504,1
2765,370594,1
2766,377237,1
2767,348661,0
2768,366915,1
2769,369053,1
2770,369803,1
2771,371993,1
2772,343501,0
2773,391311,1
2774,348090,0
2775,369722,0
2776,341345,1
2777,382612,0
2778,380052,1
2779,373997,1
2780,341589,0
2781,382715,1
2782,344290,1
2783,359253,1
2784,382723,1
2785,353114,0
2786,383418,1
2787,345726,1
2788,344600,0
2789,358793,1
2790,382975,1
2791,345337,1
2792,339553,1
2793,357731,0
2794,386898,0
2795,347991,1
2796,378574,1
2797,370615,1
2798,369560,1
2799,346071,0
2800,394538,1
2801,366758,0
2802,352661,1
2803,371182,1
2804,394562,1
2805,344118,0
2806,382963,1
2807,368309,1
2808,341623,0
2809,377495,0
2810,358406,1
2811,395247,1
2812,349928,1
2813,351983,0
2814,357245,1
2815,341576,1
2816,360443,1
2817,384762,1
2818,354857,1
2819,384498,1
2820,354821,1
2821,367178,0
2822,356515,0
2823,376731,0
2824,338541,0
2825,366251,1
2826,341624,0
2827,356792,1
2828,364876,1
2829,365487,1
2830,368306,1
2831,384282,1
2832,308593,0
2833,366395,0
2834,349209,1
2835,354280,1
2836,384299,1
2837,355559,0
2838,349606,1
2839,382445,0
2840,342936,1
2841,379508,1
2842,360860,1
2843,372047,1
2844,367344,1
2845,367801,1
2846,366741,0
2847,365250,1
2848,384671,1
2849,362720,0
2850,376815,0
2851,341160,0
2852,341188,1
2853,391709,1
2854,337661,0
2855,380349,1
2856,395157,0
2857,382015,0
2858,373521,1
2859,366580,1
2860,367536,0
2861,354607,0
2862,10844,0
2863,342622,1
2864,381248,1
2865,347962,1
2866,358692,1
2867,347089,1
2868,390156,1
2869,368034,1
2870,389661,0
2871,379621,1
2872,369764,1
2873,379959,1
2874,382085,1
2875,349413,0
2876,351570,0
2877,367218,0
2878,371819,1
2879,370970,1
2880,338274,1
2881,389752,0
2882,345796,0
2883,347892,1
2884,342864,0
2885,380044,1
2886,375021,1
2887,377322,1
2888,370394,0
2889,371700,1
2890,341782,1
2891,369618,0
2892,381768,1
2893,375621,1
2894,387682,1
2895,389963,1
2896,389499,0
2897,344437,1
2898,363611,1
2899,388870,0
2900,382385,1
2901,380139,0
2902,351302,1
2903,386629,1
2904,347469,0
2905,364836,1
2906,393648,1
2907,379673,1
2908,370406,1
2909,370688,0
2910,376852,0
2911,374598,1
2912,375209,0
2913,350233,1
2914,376841,0
2915,343928,1
2916,376471,1
2917,370780,1
2918,376280,1
2919,337289,1
2920,358413,1
2921,354599,0
2922,364368,0
2923,357218,1
2924,388176,1
2925,366174,1
2926,383013,1
2927,393640,1
2928,374638,1
2929,380413,1
2930,340894,1
2931,378124,1
2932,360592,0
2933,362320,0
2934,369558,1
2935,349376,0
2936,389508,0
2937,366627,1
2938,367018,1
2939,358736,1
2940,341828,1
2941,364893,1
2942,339609,0
2943,367239,1
2944,367453,1
2945,338284,1
2946,383344,1
2947,360043,1
2948,364469,1
2949,357240,1
2950,386051,1
2951,369782,1
2952,375769,1
2953,361245,1
2954,352779,0
2955,358876,1
2956,366904,0
2957,353749,1
2958,350335,1
2959,768,1
2960,337171,0
2961,337214,0
2962,354223,1
2963,367438,0
2964,393728,1
2965,385001,1
2966,377587,1
2967,361224,0
2968,374047,1
2969,377768,0
2970,349158,0
2971,361945,0
2972,384917,1
2973,369969,1
2974,361453,0
2975,375158,0
2976,338351,1
2977,358498,1
2978,358226,1
2979,382315,1
2980,375407,1
2981,341637,1
2982,382578,1
2983,356606,0
2984,337709,1
2985,344864,1
2986,365286,0
2987,362881,1
2988,357069,0
2989,368726,1
2990,367017,1
2991,349976,1
2992,351292,1
2993,381660,1
2994,382448,1
2995,368730,1
2996,343462,1
2997,380739,1
2998,338538,1
2999,384625,0
3000,347172,1
3001,366411,1
3002,374232,1
3003,356755,1
3004,374072,1
3005,392567,1
3006,371316,1
3007,369002,1
3008,348641,0
3009,395420,1
3010,338896,1
3011,356894,0
3012,394943,1
3013,350397,1
3014,384046,1
3015,371029,1
3016,382820,1
3017,382722,1
3018,372187,0
3019,360182,1
3020,353131,1
3021,351743,0
3022,337972,1
3023,379650,1
3024,353743,1
3025,354263,1
3026,366189,0
3027,340814,0
3028,344115,0
3029,380250,0
3030,372878,1
3031,387652,1
3032,394873,1
3033,382310,1
3034,367321,1
3035,346567,0
3036,395070,1
3037,370934,1
3038,368782,1
3039,368626,0
3040,345819,1
3041,374507,1
3042,365414,1
3043,371492,0
3044,352505,0
3045,350141,1
3046,384598,1
3047,381901,1
3048,373497,0
3049,374200,1
3050,351517,0
3051,369839,1
3052,388023,0
3053,363256,1
3054,337733,1
3055,357382,1
3056,376774,0
3057,355080,0
3058,367428,0
3059,360128,0
3060,382225,0
3061,393684,1
3062,378107,0
3063,356534,1
3064,359239,1
3065,355380,1
3066,374771,0
3067,387103,1
3068,369385,0
3069,352061,0
3070,390548,1
3071,352678,0
3072,364580,0
3073,361667,0
3074,364537,0
3075,384866,1
3076,347519,1
3077,341068,1
3078,349550,1
3079,376787,1
3080,358299,1
3081,364943,0
3082,372837,1
3083,378367,0
3084,369444,1
3085,370097,1
3086,364691,1
3087,359280,1
3088,349957,0
3089,362956,1
3090,373059,0
3091,356125,1
3092,361136,1
3093,355732,0
3094,372613,1
3095,378164,1
3096,348486,1
3097,337442,0
3098,369007,1
3099,358179,0
3100,369768,1
3101,394104,1
3102,346092,0
3103,357393,1
3104,369033,0
3105,373658,0
3106,346724,0
3107,392255,1
3108,364200,0
3109,394581,0
3110,389368,0
3111,337939,1
3112,376722,0
3113,385136,0
3114,360891,0
3115,370923,0
3116,372733,0
3117,387765,1
3118,370651,1
3119,367743,0
3120,381843,1
3121,347967,1
3122,346070,0
3123,354330,1
3124,382615,1
3125,360635,0
3126,356703,0
3127,380705,0
3128,349446,1
3129,352143,0
3130,352278,1
3131,338868,0
3132,346977,0
3133,343767,1
3134,354965,0
3135,362253,1
3136,344450,1
3137,377864,1
3138,357191,1
3139,393639,1
3140,369129,1
3141,378622,0
3142,372091,1
3143,354298,1
3144,395468,1
3145,339010,1
3146,361196,1
3147,347332,1
3148,376221,1
3149,394571,1
3150,363313,1
3151,340699,1
3152,381861,1
3153,372249,1
3154,387074,1
3155,348326,1
3156,355651,1
3157,377137,0
3158,386545,1
3159,354804,0
3160,349425,1
3161,367346,0
3162,361153,1
3163,340481,1
3164,379889,1
3165,337161,0
3166,367149,1
3167,358913,0
3168,376288,1
3169,342141,0
3170,381815,1
3171,383803,1
3172,378578,1
3173,375982,1
3174,368177,1
3175,342807,0
3176,390045,0
3177,390009,1
3178,373458,1
3179,357139,0
3180,370254,1
3181,378612,0
3182,357380,1
3183,357880,1
3184,347660,1
3185,358108,1
3186,377205,1
3187,387634,0
3188,349964,1
3189,363453,0
3190,391233,1
3191,391708,1
3192,347022,0
3193,379045,1
3194,389843,1
3195,347337,1
3196,369217,1
3197,391563,1
3198,378988,0
3199,337631,0
3200,369473,1
3201,387320,1
3202,380717,1
3203,371824,1
3204,359488,0
3205,349172,1
3206,355580,1
3207,342992,1
3208,355192,1
3209,384614,1
3210,378210,0
3211,355607,0
3212,378335,1
3213,378581,1
3214,385706,0
3215,369318,0
3216,355829,0
3217,359992,1
3218,354661,0
3219,390786,1
3220,369645,1
3221,379595,1
3222,388351,1
3223,344712,0
3224,351204,0
3225,382028,1
3226,390202,1
3227,369017,0
3228,337333,1
3229,370845,0
3230,373473,1
3231,368515,1
3232,371000,1
3233,372229,0
3234,358575,1
3235,358025,1
3236,361068,1
3237,348559,0
3238,370919,0
3239,357250,1
3240,388105,1
3241,338267,0
3242,385942,0
3243,381869,1
3244,359991,1
3245,383384,1
3246,354029,0
3247,376542,1
3248,369378,0
3249,386886,0
3250,351998,1
3251,350892,0
3252,367645,1
3253,355547,0
3254,348285,0
3255,367842,0
3256,342772,0
3257,377869,0
3258,384224,1
3259,347995,1
3260,373253,1
3261,365874,1
3262,393204,1
3263,340811,1
3264,377631,0
3265,365441,0
3266,358306,1
3267,374066,0
3268,362764,0
3269,387487,1
3270,357092,0
3271,371958,1
3272,367224,1
3273,353253,1
3274,346225,0
3275,394740,0
3276,378324,1
3277,372731,1
3278,386982,1
3279,363522,0
3280,341466,1
3281,372781,1
3282,395575,1
3283,374039,0
3284,387970,1
3285,371285,0
3286,341653,1
3287,350874,1
3288,345871,0
3289,380072,0
3290,363557,0
3291,390140,0
3292,365686,1
3293,382582,1
3294,370770,1
3295,362946,1
3296,365946,1
3297,365156,1
3298,361268,1
3299,367103,1
3300,373000,1
3301,363188,1
3302,362153,0
3303,354394,1
3304,356212,1
3305,379141,1
3306,376698,1
3307,374246,0
3308,354636,0
3309,387586,1
3310,345880,0
3311,355832,1
3312,354992,0
3313,362918,0
3314,368787,1
3315,356920,0
3316,378937,1
3317,380657,1
3318,376246,0
3319,347856,1
3320,384909,1
3321,383621,0
3322,359793,0
3323,354912,1
3324,365899,0
3325,372446,1
3326,359424,0
3327,341616,1
3328,337058,0
3329,359631,0
3330,339920,1
3331,341533,1
3332,349153,1
3333,364864,1
3334,358370,0
3335,340516,1
3336,371222,1
3337,340416,0
3338,387124,1
3339,354966,1
3340,385739,0
3341,355517,0
3342,375669,1
3343,356666,1
3344,355518,0
3345,348564,1
3346,392720,0
3347,340863,1
3348,379094,1
3349,345387,1
3350,340391,1
3351,392740,0
3352,366734,0
3353,365110,0
3354,373081,1
3355,349520,1
3356,381564,1
3357,364067,1
3358,362076,1
3359,352285,1
3360,379005,1
3361,368425,1
3362,378613,1
3363,368746,0
3364,373049,0
3365,395196,1
3366,353213,0
3367,367386,1
3368,351392,1
3369,376504,0
3370,368466,0
3371,377042,1
3372,337153,0
3373,370060,1
3374,339038,0
3375,349374,0
3376,366540,1
3377,370765,1
3378,395511,1
3379,369205,1
3380,340673,1
3381,371255,1
3382,379183,1
3383,354440,1
3384,362739,1
3385,366335,1
3386,378532,1
3387,352477,1
3388,370816,1
3389,348936,0
3390,343875,0
3391,370383,1
3392,366434,1
3393,376829,1
3394,383967,1
3395,337782,0
3396,370649,1
3397,360731,1
3398,380818,1
3399,361444,0
3400,379520,0
3401,373133,1
3402,355275,0
3403,393270,0
3404,368683,1
3405,373721,1
3406,356620,1
3407,350329,1
3408,339847,1
3409,382519,1
3410,349388,1
3411,341433,0
3412,387213,1
3413,375992,1
3414,341018,1
3415,384173,1
3416,380229,1
3417,356207,0
3418,354242,1
3419,352199,1
3420,355315,0
3421,378663,1
3422,383333,0
3423,391764,0
3424,345326,1
3425,343932,0
3426,356380,0
3427,358149,1
3428,385229,1
3429,373636,1
3430,383913,0
3431,378851,1
3432,375719,0
3433,386151,1
3434,341620,0
3435,339616,0
3436,378433,1
3437,380452,1
3438,353958,1
3439,352358,1
3440,345647,0
3441,366854,1
3442,367719,1
3443,380875,1
3444,382889,1
3445,348444,1
3446,367818,1
3447,377936,1
3448,367092,1
3449,351331,1
3450,384317,1
3451,339209,1
3452,366164,1
3453,388585,1
3454,339963,0
3455,338652,1
3456,344962,0
3457,339819,1
3458,347526,1
3459,331044,1
3460,364961,1
3461,349850,1
3462,352954,0
3463,391344,1
3464,373119,1
3465,384706,1
3466,344938,1
3467,346265,0
3468,362805,0
3469,374737,0
3470,368048,1
3471,378255,0
3472,347392,1
3473,371817,1
3474,365726,0
3475,352673,0
3476,388022,0
3477,368958,1
3478,356154,0
3479,367163,1
3480,337907,0
3481,394176,1
3482,371623,1
3483,356928,1
3484,362527,1
3485,341615,1
3486,383972,1
3487,347431,1
3488,344219,1
3489,340768,0
3490,355876,0
3491,377530,0
3492,362267,1
3493,350540,1
3494,391153,1
3495,376724,1
3496,380212,1
3497,370423,0
3498,351046,1
3499,357597,1
3500,365933,0
3501,334336,1
3502,348791,1
3503,369253,1
3504,384266,0
3505,383707,1
3506,370108,1
3507,378756,0
3508,337099,1
3509,346967,0
3510,384847,0
3511,361832,1
3512,351744,1
3513,376755,1
3514,355464,1
3515,382468,1
3516,368747,1
3517,349380,0
3518,388338,1
3519,338133,1
3520,369882,0
3521,348450,0
3522,379928,1
3523,366262,1
3524,369826,0
3525,383264,1
3526,380837,1
3527,390552,1
3528,344264,1
3529,361189,0
3530,361532,0
3531,375639,1
3532,371629,0
3533,344308,1
3534,380200,1
3535,375570,1
3536,375675,1
3537,342789,0
3538,372416,1
3539,343445,0
3540,351592,1
3541,379970,0
3542,358053,1
3543,379137,1
3544,344871,1
3545,359481,0
3546,378794,0
3547,382838,1
3548,383228,1
3549,342990,1
3550,363332,1
3551,367093,1
3552,369547,1
3553,378878,1
3554,370802,1
3555,382439,0
3556,355294,1
3557,382592,1
3558,371279,1
3559,376253,1
3560,349936,1
3561,353506,1
3562,368793,0
3563,395588,1
3564,373784,1
3565,372675,1
3566,395405,0
3567,371253,1
3568,354044,1
3569,359226,1
3570,337376,1
3571,368745,1
3572,359122,1
3573,339212,1
3574,339586,1
3575,378364,1
3576,349430,1
3577,359164,1
3578,377201,1
3579,376594,1
3580,392080,1
3581,350493,1
3582,337960,0
3583,380523,1
3584,381325,1
3585,355246,0
3586,365772,0
3587,341326,1
3588,384538,1
3589,379978,1
3590,376839,0
3591,357711,0
3592,367502,1
3593,373337,1
3594,365828,1
3595,370430,1
3596,342777,1
3597,388273,1
3598,351372,0
3599,378321,1
3600,389092,1
3601,358467,0
3602,380858,0
3603,370857,1
3604,390585,1
3605,369141,1
3606,386396,1
3607,365615,1
3608,367530,0
3609,373258,0
3610,390340,0
3611,374205,1
3612,390113,1
3613,362280,1
3614,362693,0
3615,368391,1
3616,385497,0
3617,338261,0
3618,366638,1
3619,359338,1
3620,345575,0
